GEBJAHR;BERUFSTAETIG;ARBEITSSTD;ARZTBES;RAUCHER;GROESSE;GEWICHT;SCHULABSCHLUSS;NETTO;ZUFRIEDENHEIT
1968;3;39;2;1;180;80;2;1800;5
1969;3;42;10;0;160;89;4;2800;9
1984;3;39;1;0;164;80;4;900;7
1957;3;39,5;0;0;188;80;2;1600;4
1968;3;40;1;1;180;127;1;1500;7
1980;2;17;0;0;160;65;2;960;6
1966;2;23;0;0;163;70;4;900;7
1987;3;40;0;0;173;80;4;1750;9
1956;2;22;1;0;177;80;4;800;9
1986;3;50;2;0;164;51;2;1300;7
1970;3;39;1;0;168;80;4;1800;10
1957;3;38;1;0;178;65;2;1800;8
1982;3;40;2;0;186;82;2;1800;9
1953;2;26;4;0;156;64;2;360;8
1989;3;40;2;1;173;120;4;1400;7
1990;3;42;0;0;162;54;2;520;5
1960;3;40;0;0;172;74;2;1400;8
1966;3;40;1;1;168;88;2;2700;10
1969;3;44;0;1;178;78;3;1800;8
1985;3;39;0;0;188;84;4;1900;10
1964;3;40;3;1;189;90;2;950;2
1983;3;45;0;0;180;75;2;1500;7
1938;3;35;0;0;178;90;3;1560;6
1980;2;35;2;0;157;98;2;2800;7
1965;3;35;0;0;178;93;4;2600;8
1985;2;20;1;0;175;61;3;450;10
1988;3;50;3;0;165;52;3;1600;7
1963;2;22;3;0;182;81;2;900;10
1960;3;45;1;0;187;105;1;1700;9
1959;3;15;3;0;175;68;4;1000;9
1976;3;50;1;0;180;83;4;3000;9
1952;3;38;2;0;160;58;2;2000;4
1964;3;45;1;0;165;80;3;3000;6
1966;3;38,5;0;1;172;62;4;2200;9
1977;3;43;2;0;196;124;4;2400;7
1961;3;40;2;1;194;90;4;2800;7
1956;3;40;0;0;158;69;3;1850;8
1963;3;65;0;0;184;95;4;5000;8
1987;3;38;1;1;175;89;2;2150;9
1974;3;40;0;0;178;90;2;2200;7
1985;3;60;3;0;183;83;4;2570;8
1960;3;40;1;0;178;100;1;1400;7
1985;2;30;0;1;168;60;1;900;9
1972;3;42;0;0;174;60;2;1500;10
1953;3;35;3;0;177;90;3;1500;8
1959;3;40;0;0;173;77;1;1100;10
1987;2;20;4;0;163;60;4;900;6
1966;2;10;0;0;168;80;4;560;9
1979;3;30;3;0;172;76;2;672;9
1976;3;40;2;1;184;92;2;1600;8
1966;3;50;4;0;170;65;4;3500;3
1975;3;45;1;1;186;93;2;1500;8
1974;3;40;5;0;154;70;4;3000;8
1991;3;40;2;0;167;70;4;3000;9
1961;3;35;5;0;187;104;1;1700;7
1985;3;40;4;0;164;51;3;649;6
1994;3;42;0;0;177;115;1;790;6
1976;3;45;0;0;159;62;2;1384;8
1969;3;72;0;1;185;120;2;1300;7
1986;3;30;1;0;163;53;4;1600;9
1982;3;40;1;0;187;90;4;2200;8
1968;3;39;1;0;173;71;2;4800;7
1954;3;35;3;1;164;80;4;218;7
1976;2;8;1;0;177;73;4;1300;8
1971;3;45;2;1;176;84;4;2400;8
1969;3;40;0;0;185;80;2;3000;10
1991;3;35;0;1;178;95;2;1450;0
1962;3;55;0;1;195;90;2;1800;7
1957;3;45;0;0;177;115;3;1800;10
1961;3;40;3;0;170;74;4;3200;6
1966;3;50;0;0;196;90;2;1650;8
1956;3;40;0;0;178;95;1;2000;9
1975;2;16;5;0;170;62;3;200;7
1988;2;25;2;0;172;78;4;1580;10
1960;3;40;1;0;183;90;2;2800;10
1943;3;55;0;1;168;70;1;1200;3
1977;3;42;1;0;160;60;4;2000;6
1981;3;42;1;0;177;91;2;1500;8
1984;2;30;1;0;162;75;4;1650;8
1984;3;60;1;0;175;70;4;3000;8
1969;3;40;2;0;189;83;4;2070;8
1961;3;35;2;0;163;53;4;3000;9
1964;3;35;6;0;180;90;3;4300;10
1967;2;35;0;0;165;72;4;1600;8
1965;3;38,5;1;0;178;80;3;1300;9
1979;3;60;0;0;177;66;1;1400;10
1960;3;41;1;0;171;75;4;2250;8
1960;2;30;1;1;168;84;2;1150;7
1955;3;38,5;0;0;175;77;4;3800;9
1963;3;40;2;1;167;75;1;2500;7
1968;3;39;10;0;171;65;1;1700;10
1972;3;35;0;1;180;86;2;2950;7
1975;3;50;1;0;181;90;2;1400;8
1969;3;50;3;1;187;95;1;3000;9
1962;3;40;1;1;158;85;2;2000;9
1991;3;40;0;0;176;92;1;550;8
1951;3;40;10;0;165;94;2;3500;8
1979;3;80;0;0;181;64;4;1500;7
1960;3;40;0;0;190;95;1;1300;6
1968;3;38;2;0;188;95;2;2000;8
1983;3;40;1;0;183;85;4;1400;8
1943;3;38;1;1;175;68;1;1750;9
1961;2;10;1;0;170;78;2;600;9
1960;3;43;5;1;152;90;4;3100;7
1979;2;35;0;0;177;75;2;2000;8
1953;3;35;0;1;170;65;2;1800;8
1965;3;60;0;1;183;108;2;2010;7
1965;2;16;0;0;168;87;4;1400;8
1987;3;40;1;0;179;61;1;1100;8
1977;3;50;1;1;192;84;2;1200;7
1973;3;40;2;0;158;50;3;1850;8
1984;3;40;4;0;173;74;2;1450;4
1984;3;60;1;1;185;68;1;1600;5
1975;3;40;1;0;165;58;4;1200;8
1966;2;30;1;0;168;105;2;1800;10
1952;2;30;3;0;165;63;2;811;7
1979;3;55;0;0;168;72;2;1100;6
1952;3;50;1;0;164;70;2;1150;9
1959;2;25;2;1;160;58;2;1500;5
1968;3;38;0;1;178;90;2;2600;9
1987;2;22;2;1;158;53;1;469;4
1963;3;22,5;0;1;173;87;4;2000;8
1979;2;20;0;0;167;65;3;880;8
1957;3;72;1;1;182;82;2;2200;9
1964;3;40;0;0;174;74;2;1300;8
1988;3;63;0;0;180;90;2;6000;5
1983;3;55;0;0;177;84;3;1700;7
1975;2;20;10;0;177;75;4;500;6
1989;3;70;2;1;176;68;2;1300;3
1978;3;39;1;0;165;112;2;1981;8
1958;3;50;0;0;185;75;2;1500;8
1988;3;40;0;0;174;80;4;2500;7
1981;3;56;0;0;183;85;4;1750;7
1990;3;45;0;1;180;75;4;1800;9
1948;2;20;1;1;180;82;2;80;7
1968;2;20;0;0;170;80;1;800;8
1972;3;40;2;0;157;105;4;1200;7
1966;3;90;0;0;175;72;2;1850;8
1965;3;30;2;1;165;62;2;1700;6
1969;3;40;2;0;173;98;3;1450;9
1962;2;32;4;0;149;65;2;1500;6
1982;3;38;2;0;187;90;3;4500;10
1991;3;46;0;0;188;80;3;2100;7
1980;3;32;5;0;168;90;2;700;8
1966;3;80;1;0;163;65;4;3700;6
1953;2;15;0;1;160;53;2;950;8
1958;2;16;3;0;164;62;4;1600;8
1966;3;39;0;0;190;84;4;2000;10
1981;3;45;3;1;154;58;2;2000;7
1958;3;45;0;1;175;69;2;1300;3
1960;3;40;0;0;176;90;4;1600;7
1952;3;50;3;0;170;75;4;3500;8
1967;2;30;4;1;163;76;2;2200;7
1984;3;55;1;1;178;103;2;2000;7
1961;3;45;1;0;174;80;2;1800;10
1981;3;60;1;0;176;84;2;2100;8
1958;3;44;0;1;168;65;4;2070;9
1967;3;50;0;0;172;75;2;1400;6
1956;2;32;1;0;172;86;2;1470;8
1962;3;55;1;0;180;72;1;2300;8
1953;3;60;1;0;188;124;4;6800;8
1977;3;35;1;0;176;90;2;1200;10
1983;2;20;2;0;165;58;4;1200;8
1985;3;20;0;0;180;74;2;1500;9
1970;3;40;5;1;178;90;4;1384;5
1961;3;38;0;0;157;72;4;2800;8
1967;3;40;3;1;173;85;1;1400;7
1979;2;20;1;1;173;90;3;730;8
1965;3;60;1;0;186;102;1;1700;10
1989;3;55;4;0;173;72;2;1450;8
1954;3;40;1;0;160;68;4;1450;7
1968;3;50;1;0;176;70;3;1600;9
1976;3;55;2;1;165;66;2;2200;5
1957;3;37,5;3;1;183;83;2;2000;10
1976;3;42;2;0;186;74;4;2100;8
1978;3;42;2;1;177;100;1;3600;10
1967;3;50;2;0;190;148;1;1100;8
1994;3;40;1;0;186;91;3;650;6
1961;2;25;0;0;174;80;2;850;10
1989;3;40;1;1;180;95;1;2300;7
1963;3;40;10;0;176;100;4;1900;9
1959;3;58;1;1;172;80;3;2300;8
1956;3;50;0;0;186;101;2;4000;10
1954;3;50;2;1;172;54;4;1050;8
1967;3;45;2;0;178;90;2;2700;5
1984;2;38,5;1;0;157;46;4;1460;9
1959;3;41;0;0;162;75;4;2400;8
1987;3;45;2;0;172;50;2;2000;10
1943;3;44;6;0;187;84;2;1200;5
1970;3;37;0;1;170;80;1;1500;5
1984;3;35;1;0;174;87;4;1600;9
1985;3;40;0;1;186;78;4;4100;7
1982;3;33;15;0;167;74;2;1300;6
1968;3;50;0;0;186;74;4;5000;9
1969;2;25;0;0;168;79;4;830;7
1965;3;50;2;0;178;80;4;1600;8
1968;3;42;1;1;180;78;4;1500;9
1960;3;38;0;1;173;60;2;3500;9
1990;3;40;0;0;187;135;2;1200;7
1972;3;42;2;0;185;89;1;1000;8
1977;3;38;1;1;192;81;2;2200;10
1965;2;20;2;0;163;98;4;1400;8
1986;3;40;0;1;174;69;2;1200;9
1960;3;46;0;0;167;65;4;1300;8
1970;3;40;2;0;184;103;2;3100;8
1953;2;30;3;0;158;67;4;3900;7
1959;3;60;2;0;178;90;4;1780;8
1982;3;40;0;0;157;57;1;2300;7
1958;2;40;0;0;159;61;1;1400;8
1971;3;43;1;0;175;110;2;1900;10
1956;3;43;0;0;168;72;4;5000;8
1982;3;40;10;0;175;119;2;2000;9
1969;2;24;1;1;160;104;2;800;8
1978;3;40;0;0;170;58;3;3000;10
1962;2;20;1;0;160;51;2;516;9
1955;3;40;2;1;174;58;2;2500;8
1970;3;39,5;1;0;177;113;3;2900;9
1994;3;42;2;0;176;99;2;450;8
1955;2;20;0;0;174;70;1;750;8
1968;3;37;2;0;161;77;2;2500;5
1995;3;50;0;1;180;113;2;1500;8
1974;3;45;1;0;173;100;3;3000;8
1983;3;42;1;0;184;95;3;750;7
1965;3;39;1;0;178;85;1;1700;9
1966;3;63;0;1;170;74;3;1900;9
1982;2;16;1;1;158;64;1;890;9
1978;3;35;2;0;173;65;4;325;8
1959;3;60;0;1;179;74;3;5000;7
1982;3;40;1;1;177;73;1;1200;5
1982;3;50;0;0;190;105;3;2000;9
1966;3;40;3;1;160;58;1;1500;7
1992;3;40;3;0;170;71;4;1200;9
1973;3;55;0;0;170;68;2;2000;8
1978;3;55;1;0;185;85;2;1700;8
1952;3;43;1;1;160;71;2;1650;5
1970;3;50;1;0;188;67;2;1800;7
1963;3;45;0;0;156;62;2;2000;7
1952;3;38;10;1;167;62;4;3200;9
1977;3;32;2;1;192;82;1;1400;8
1959;3;50;3;0;168;88;3;3100;7
1972;3;60;2;0;178;86;4;3500;9
1963;3;35;2;0;170;65;1;500;8
1965;3;43;1;0;183;100;2;2000;8
1956;3;35;0;0;178;72;1;1500;9
1985;3;40;0;0;168;59;3;1300;8
